
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 23 ms
general (ALT3).bat : HTTP OK: 21, ERR: 0, UNSUP: 15, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 21, ERR: 13, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT6).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT5).bat : HTTP OK: 20, ERR: 16, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT).bat : HTTP OK: 24, ERR: 10, UNSUP: 0, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO ALT).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general.bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 14, Fail: 3
general (ALT7).bat : HTTP OK: 12, ERR: 22, UNSUP: 0, Ping OK: 16, Fail: 1
general (ALT4).bat : HTTP OK: 18, ERR: 10, UNSUP: 6, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT2).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT8).bat : HTTP OK: 6, ERR: 26, UNSUP: 0, Ping OK: 15, Fail: 2
general (ALT9).bat : HTTP OK: 21, ERR: 0, UNSUP: 15, Ping OK: 17, Fail: 0
general (ALT).bat : HTTP OK: 21, ERR: 0, UNSUP: 15, Ping OK: 17, Fail: 0
general (SIMPLE FAKE).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 36, ERR: 0, UNSUP: 0, Ping OK: 17, Fail: 0
Best strategy: general (ALT11).bat
